date,E_real,retention_b,COE_r,normalized_X4,cyclical_wedge,real_price,norm_earnings_yield
2019-07,176.4792,0.5802,0.04008,148.0822,0.19177,3931.825,0.03766
2019-08,175.4514,0.5748,0.04887,147.6568,0.18824,3802.604,0.03883
2019-09,174.2781,0.5695,0.04325,147.0159,0.18544,3910.643,0.03759
2019-10,176.7458,0.5739,0.04414,146.7248,0.20461,3895.866,0.03766
2019-11,179.7075,0.5782,0.04521,147.5999,0.21753,4064.501,0.03631
2019-12,182.7406,0.5824,0.04274,149.6932,0.22077,4162.337,0.03596
2020-01,171.967,0.5546,0.05023,151.6722,0.13381,4278.666,0.03545
2020-02,161.4572,0.5233,0.05277,153.8898,0.04917,4265.815,0.03608
2020-03,151.7476,0.4878,0.06151,156.4776,-0.03023,3459.937,0.04523
2020-04,145.2837,0.4611,0.06546,158.6064,-0.084,3627.136,0.04373
2020-05,137.7956,0.4316,0.06815,160.8566,-0.14336,3834.08,0.04195
2020-06,129.6011,0.3986,0.07283,163.3002,-0.20636,4054.896,0.04027
2020-07,128.5113,0.3993,0.07762,166.059,-0.22611,4168.282,0.03984
2020-08,127.6712,0.4001,0.07901,168.4986,-0.2423,4393.653,0.03835
2020-09,127.0582,0.4008,0.0795,168.6004,-0.24639,4353.659,0.03873
2020-10,125.2426,0.3944,0.07898,170.7068,-0.26633,4420.625,0.03862
2020-11,123.5551,0.3877,0.08045,173.0128,-0.28586,4591.904,0.03768
2020-12,121.6766,0.3809,0.08172,174.9862,-0.30465,4776.722,0.03663
2021-01,135.7792,0.4496,0.08192,170.9533,-0.20575,4883.195,0.03501
2021-02,149.5783,0.5049,0.08118,166.7352,-0.1029,4971.418,0.03354
2021-03,162.9623,0.5504,0.0808,163.1357,-0.00106,4970.87,0.03282
2021-04,174.4772,0.583,0.08197,164.1988,0.0626,5221.173,0.03145
2021-05,185.8306,0.611,0.08215,166.8162,0.11398,5213.009,0.032
2021-06,196.7439,0.6355,0.0823,169.678,0.15951,5252.563,0.0323
2021-07,202.6551,0.645,0.08249,172.8632,0.17234,5381.857,0.03212
2021-08,209.0764,0.6539,0.08246,175.7279,0.18977,5482.139,0.03205
2021-09,215.3306,0.6622,0.08217,176.1636,0.22233,5456.657,0.03228
2021-10,222.6619,0.674,0.08112,178.7133,0.24592,5430.155,0.03291
2021-11,230.6344,0.6848,0.08183,181.5015,0.2707,5653.972,0.0321
2021-12,238.9613,0.6948,0.08037,183.9488,0.29906,5645.573,0.03258
2022-01,236.9833,0.6921,0.07862,179.9718,0.31678,5477.559,0.03286
2022-02,234.8541,0.6895,0.07908,175.7286,0.33646,5264.404,0.03338
2022-03,231.7754,0.6869,0.07709,175.2694,0.3224,5142.677,0.03408
2022-04,228.2953,0.6804,0.07112,182.9875,0.2476,5114.163,0.03578
2022-05,223.6367,0.6738,0.06729,190.531,0.17375,4654.153,0.04094
2022-06,218.4664,0.667,0.05908,194.3202,0.12426,4430.4,0.04386
2022-07,216.5868,0.6618,0.05996,195.8513,0.10587,4445.451,0.04406
2022-08,214.7574,0.6565,0.05985,197.4619,0.08759,4727.638,0.04177
2022-09,212.3945,0.6511,0.06674,199.0191,0.06721,4368.047,0.04556
2022-10,206.0831,0.639,0.06737,201.0315,0.02513,4209.771,0.04775
2022-11,200.8327,0.6262,0.06623,203.8149,-0.01463,4430.536,0.046
2022-12,195.9756,0.6126,0.06774,206.6528,-0.05167,4438.386,0.04656
2023-01,195.329,0.6119,0.06606,201.0984,-0.02869,4457.513,0.04511
2023-02,195.1475,0.6113,0.06812,195.4642,-0.00162,4565.985,0.04281
2023-03,195.4034,0.6106,0.05538,193.3396,0.01067,4426.957,0.04367
2023-04,196.5804,0.6139,0.05446,199.3096,-0.01369,4574.385,0.04357
2023-05,198.2418,0.6172,0.05424,205.4937,-0.03529,4590.245,0.04477
2023-06,199.7519,0.6204,0.05501,211.6109,-0.05604,4795.297,0.04413
2023-07,200.5612,0.6216,0.05511,213.9873,-0.06274,4965.374,0.0431
2023-08,200.8735,0.6227,0.05549,214.2101,-0.06226,4888.165,0.04382
2023-09,201.557,0.6238,0.05808,212.3286,-0.05073,4823.25,0.04402
2023-10,204.6182,0.6275,0.05933,210.5496,-0.02817,4672.226,0.04506
2023-11,208.0213,0.6311,0.05771,209.6092,-0.00758,4890.733,0.04286
2023-12,211.2211,0.6347,0.05516,208.9063,0.01108,5142.554,0.04062
2024-01,209.6983,0.6331,0.05616,202.2664,0.03674,5257.228,0.03847
2024-02,208.0321,0.6315,0.05794,196.0233,0.06126,5437.922,0.03605
2024-03,206.3223,0.6299,0.05837,193.9887,0.06358,5573.982,0.0348
2024-04,207.4443,0.6314,0.06061,201.1166,0.03146,5489.997,0.03663
2024-05,209.0192,0.6328,0.05946,208.3615,0.00316,5612.466,0.03712
2024-06,210.867,0.6342,0.059,215.2364,-0.0203,5803.387,0.03709
2024-07,211.8747,0.634,0.0577,218.8726,-0.03197,5928.173,0.03692
2024-08,212.9538,0.6337,0.0565,219.855,-0.03139,5859.402,0.03752
2024-09,213.8622,0.6335,0.05553,218.8489,-0.02279,6002.771,0.03646
2024-10,217.1362,0.6371,0.05788,216.9792,0.00072,6178.327,0.03512
2024-11,220.7757,0.6406,0.05807,215.8878,0.02264,6328.521,0.03411
2024-12,224.2179,0.6439,0.0609,214.9533,0.0431,6412.682,0.03352
2025-01,225.0632,0.6455,0.06043,213.8345,0.05251,6337.703,0.03374
2025-02,226.3613,0.6471,0.05819,212.8471,0.06349,6372.119,0.0334
2025-03,228.142,0.6486,0.05811,212.1393,0.07543,5984.38,0.03545
2025-04,229.4768,0.6499,0.05783,213.3848,0.07541,5635.719,0.03786
2025-05,231.0375,0.6512,0.05988,218.1186,0.05923,6086.318,0.03584
2025-06,232.2845,0.6524,0.05917,225.3947,0.03057,6294.27,0.03581
2025-07,236.3535,0.6572,0.05999,229.2906,0.0308,6562.593,0.03494
2025-08,240.083,0.6619,0.05932,230.7579,0.04041,6660.663,0.03464
2025-09,243.8693,0.6664,0.05873,229.9015,0.06076,6825.248,0.03368
2025-10,245.4184,0.6675,0.05884,228.0589,0.07612,6973.633,0.0327
2025-11,248.108,0.6685,0.05911,227.0183,0.0929,7002.48,0.03242
2025-12,250.0248,0.6695,0.05999,230.4554,0.08492,7120.466,0.03237
2026-01,256.381,0.6778,0.06006,230.1384,0.11403,7173.014,0.03208
2026-02,262.4212,0.6856,0.05836,229.9692,0.14111,7102.977,0.03238
2026-03,266.8647,0.6929,0.06058,230.0627,0.15996,6785.149,0.03391
2026-04,268.5846,0.6966,0.0602,231.4402,0.16049,7033.89,0.0329
2026-05,270.8434,0.7002,0.06117,233.19,0.16147,7447.439,0.03131
2026-06,273.9283,0.7037,0.06236,234.9517,0.16589,7461.684,0.03149
2026-07,277.4264,,0.06236,236.8641,0.17125,7503.85,0.03157
