ticker,tier,s1_pp,b_pp,n_bonds,longest_yrs,in_universe,widen_1,widen_2,widen_3,widen_4,widen_5,widen_6,widen_7,widen_8,widen_9,widen_10,widen_11,widen_12,widen_13,widen_14,widen_15,widen_16,widen_17,widen_18,widen_19,widen_20,widen_21,widen_22,widen_23,widen_24,widen_25,widen_26,widen_27,widen_28,widen_29,widen_30
ELV,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EME,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EMR,2,0.1328662960453903,0.1997216104023884,3,25.3634,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EOG,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EQIX,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EQR,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EQT,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ERIE,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ES,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ESS,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ETN,1,0.1972234524972698,0.15829448728692447,6,26.0534,1,0.0,0.1097213775611138,0.1739042689618331,0.2194427551222276,0.2547651491688939,0.28362564652294686,0.30802684935113356,0.3291641326833414,0.3478085379236662,0.3644865267300078,0.37957360277535795,0.3933470240840607,0.4060173434563003,0.41774822691224733,0.42866941813072706,0.4388855102444552,0.44848205367185145,0.45752991548477995,0.4660884585547869,0.47420790429112153,0.4819311183129667,0.4892949803364718,0.496331449301622,0.5030684016451745,0.5095302983377878,0.5157387210174141,0.5217128068854993,0.5274696044733612,0.5330243669511077,0.5383907956918409
ETR,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EVRG,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EW,3,0.24253166501322587,0.1997216104023884,1,1.8371,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EXC,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EXE,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EXPD,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EXPE,2,0.5876111867613056,0.1997216104023884,4,4.5832,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
EXR,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
F,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
FANG,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
FAST,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
FCX,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
FDS,2,0.5593455760352724,0.1997216104023884,2,5.5469,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
FDX,1,0.21281648784506257,0.3565482521309814,19,38.4695,1,0.0,0.24714041569816625,0.39170829129423174,0.4942808313963325,0.573842274591714,0.6388487069923979,0.6938108624496094,0.7414212470944987,0.7834165825884635,0.8209826902898804,0.8549653683094018,0.8859891226905643,0.9145282102073947,0.9409512781477757,0.9655505658859457,0.988561662792665,1.0101772657374166,1.0305569982866296,1.0498345715281254,1.0681231059880465,1.0855191537438411,1.102105784007568,1.1179549822563404,1.1331295383887305,1.147684549183428,1.161668625905561,1.1751248738826952,1.188091693845942,1.2006034425896197,1.212690981584112
FE,2,0.5182076245614767,0.1997216104023884,2,9.9192,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
FERG,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
FFIV,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
