ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
GS,sample1,US38141GES93,GOLDMAN SACHS GROUP INC 5.95% 15Jan2027,2026-08-14,2026-08-13,2027-01-15,0.4216,5.95,100.625,4.3792,3.8929,48.63,4.8
GS,sample1,US38141GWB66,GOLDMAN SACHS GROUP INC 3.85% 26Jan2027,2026-08-14,2026-08-13,2027-01-26,0.4517,3.85,99.8288,4.2353,3.8969,33.84,-0.3
GS,sample1,US38141EF876,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.5% 15Aug2027,2026-08-07,2026-08-07,2027-08-15,1.0212,4.5,100.055,4.4443,4.0138,43.05,-0.1
GS,sample1,US38141GXG45,GOLDMAN SACHS GROUP INC 2.6% 07Feb2030,2026-08-14,2026-08-13,2030-02-07,3.4853,2.6,92.643,4.9311,4.2291,70.2,-0.8
GS,sample1,US38141GXH28,GOLDMAN SACHS GROUP INC 3.8% 15Mar2030,2026-08-14,2026-08-13,2030-03-15,3.5838,3.8,96.4009,4.909,4.235,67.4,-0.3
GS,sample1,US38141ED483,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15Jun2030,2026-08-13,2026-08-13,2030-06-15,3.8385,5.5,102.593,4.7591,4.2503,50.88,-0.8
GS,sample1,US38141E3S63,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5% 15Nov2030,2026-08-14,2026-08-13,2030-11-15,4.2546,5.0,100.406,4.8939,4.2753,61.86,-0.3
GS,sample1,US38141E2V02,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15Feb2031,2026-08-12,2026-08-12,2031-02-15,4.512,5.5,101.85,5.0401,4.3483,69.18,-0.4
GS,sample1,US38141ES671,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15Nov2031,2026-08-14,2026-08-13,2031-11-15,5.2539,5.75,101.731,5.3705,4.339,103.15,-0.5
GS,sample1,US38141EM484,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.35% 15Feb2032,2026-08-14,2026-08-13,2032-02-15,5.5058,5.35,101.578,5.0208,4.3579,66.29,-0.2
GS,sample1,US38141EN219,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15Mar2032,2026-08-14,2026-08-13,2032-03-15,5.5852,5.5,102.778,4.9293,4.3639,56.54,-0.5
GS,sample1,US38141EM716,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15Mar2032,2026-08-10,2026-08-10,2032-03-15,5.5962,5.5,102.2241,5.0429,4.4547,58.82,-0.5
GS,sample1,US38143CBR16,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.05% 15Mar2032,2026-08-04,2026-08-04,2032-03-15,5.6126,4.05,96.296,4.8044,4.3729,43.15,0.6
GS,sample1,US38141EQ931,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.85% 15Jun2032,2026-08-12,2026-08-12,2032-06-15,5.8426,5.85,104.13,5.0322,4.439,59.32,-0.8
GS,sample1,US38141EK249,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.25% 15Nov2032,2026-08-14,2026-08-13,2032-11-15,6.256,4.25,94.59,5.2686,4.4142,85.44,0.7
GS,sample1,US38141EJ670,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.3% 15Nov2032,2026-08-13,2026-08-13,2032-11-15,6.2587,4.3,95.582,5.1274,4.4144,71.3,0.6
GS,sample1,US38143CAD39,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.25% 15Nov2032,2026-08-12,2026-08-12,2032-11-15,6.2615,4.25,95.45,5.1011,4.4683,63.28,0.6
GS,sample1,US38141E2H18,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.25% 15Dec2032,2026-08-14,2026-08-13,2032-12-15,6.3381,5.25,101.335,5.0034,4.4204,58.3,-0.3
GS,sample1,US38141GCU67,GOLDMAN SACHS GROUP INC 6.125% 15Feb2033,2026-08-14,2026-08-13,2033-02-15,6.5079,6.125,105.4716,5.1238,4.4331,69.07,0.2
GS,sample1,US38143CCE93,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4% 15May2033,2026-08-12,2026-08-12,2033-05-15,6.757,4.0,93.0,5.2323,4.503,72.93,1.0
GS,sample1,US38143CCK53,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4% 15May2033,2026-08-11,2026-08-11,2033-05-15,6.7598,4.0,92.887,5.2526,4.522,73.06,1.0
GS,sample1,US38141ED897,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.25% 15Jun2033,2026-08-14,2026-08-13,2033-06-15,6.8364,5.25,101.036,5.0702,4.4577,61.25,-0.3
GS,sample1,US38143CDX65,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5% 15Aug2033,2026-08-14,2026-08-13,2033-08-15,7.0034,5.0,99.3784,5.1059,4.4702,63.57,0.1
GS,sample1,US38141EE887,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.75% 15Aug2033,2026-08-13,2026-08-13,2033-08-15,7.0062,4.75,96.588,5.335,4.4703,86.47,0.5
GS,sample1,US38141EF462,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.75% 15Aug2033,2026-08-13,2026-08-13,2033-08-15,7.0062,4.75,94.448,5.7139,4.4703,124.36,0.9
GS,sample1,US38143CEA53,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5% 15Sep2033,2026-08-14,2026-08-13,2033-09-15,7.0883,5.0,99.652,5.0586,4.4747,58.39,-0.0
GS,sample1,US38141E3V92,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.25% 15Nov2033,2026-08-14,2026-08-13,2033-11-15,7.2553,5.25,99.349,5.3586,4.4836,87.5,-0.1
GS,sample1,US38143CEM91,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.5% 15Nov2033,2026-08-14,2026-08-13,2033-11-15,7.2553,4.5,96.958,5.0014,4.4836,51.78,0.3
GS,sample1,US38143VAA70,GOLDMAN SACHS CAP I 6.345% 15Feb2034,2026-08-14,2026-08-13,2034-02-15,7.5072,6.345,102.934,5.8556,4.497,135.86,0.1
GS,sample1,US38143CFW64,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.35% 15Apr2034,2026-08-14,2026-08-13,2034-04-15,7.6687,4.35,93.614,5.3685,4.5057,86.28,0.8
GS,sample1,US38143CAV37,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.25% 15Dec2034,2026-08-14,2026-08-13,2034-12-15,8.3368,4.25,93.675,5.1869,4.5413,64.56,0.7
GS,sample1,US38141EX465,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15Jun2035,2026-08-14,2026-08-13,2035-06-15,8.835,5.5,99.187,5.617,4.5679,104.91,-0.0
GS,sample1,US38143YAC75,GOLDMAN SACHS GROUP INC FOR FUTURE EQUIT 6.45% 01May2036,2026-08-14,2026-08-13,2036-05-01,9.7139,6.45,104.49,5.836,4.6147,122.13,0.0
GS,sample1,US38141EP529,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15May2036,2026-08-13,2026-08-13,2036-05-15,9.755,5.75,103.266,5.32,4.6169,70.31,-0.5
GS,sample1,US38141EU560,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15Sep2036,2026-08-13,2026-08-13,2036-09-15,10.0917,5.5,101.175,5.349,4.6352,71.38,-0.2
GS,sample1,US38141E2Y41,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15Feb2037,2026-08-11,2026-08-11,2037-02-15,10.5161,5.75,105.088,5.1228,4.7284,39.44,-0.5
GS,sample1,US38141E2B48,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15May2037,2026-08-10,2026-08-10,2037-05-15,10.7625,5.5,101.225,5.35,4.7604,58.96,-0.2
GS,sample1,US38141EP867,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15May2037,2026-08-05,2026-08-05,2037-05-15,10.7762,5.5,100.815,5.4,4.6727,72.73,-0.2
GS,sample1,US38141EE473,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5% 15Aug2037,2026-08-14,2026-08-13,2037-08-15,11.0034,5.0,99.4606,5.0641,4.6872,37.69,0.0
GS,sample1,US38141EG866,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.75% 15Sep2037,2026-08-04,2026-08-04,2037-09-15,11.1157,4.75,95.4,5.2986,4.6914,60.72,0.4
GS,sample1,US38141E3Y32,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15Nov2037,2026-08-14,2026-08-13,2037-11-15,11.2553,5.5,100.018,5.4978,4.7016,79.62,-0.1
GS,sample1,US38143CAR25,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.25% 15Dec2037,2026-08-14,2026-08-13,2037-12-15,11.3374,4.25,92.0,5.1853,4.7062,47.91,0.6
GS,sample1,US38143CAM38,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.3% 15Dec2037,2026-08-06,2026-08-06,2037-12-15,11.3593,4.3,92.24,5.2066,4.762,44.46,0.7
GS,sample1,US38141E3B39,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15Feb2038,2026-08-14,2026-08-13,2038-02-15,11.5072,5.75,101.369,5.5883,4.7159,87.24,-0.1
GS,sample1,US38143CBE03,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.3% 15Feb2038,2026-08-14,2026-08-13,2038-02-15,11.5072,4.3,92.294,5.1916,4.7159,47.57,0.7
GS,sample1,US38143CBJ99,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.25% 15Feb2038,2026-08-12,2026-08-12,2038-02-15,11.5127,4.25,89.485,5.4844,4.7647,71.97,1.0
GS,sample1,US38143CBW01,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.3% 15Mar2038,2026-08-05,2026-08-05,2038-03-15,11.6085,4.3,92.154,5.2018,4.7185,48.33,0.7
GS,sample1,US38143CDL28,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.15% 15Jul2038,2026-08-14,2026-08-13,2038-07-15,11.9179,5.15,100.395,5.1057,4.7393,36.64,-0.1
GS,sample1,US38141E2E86,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15May2039,2026-08-12,2026-08-12,2039-05-15,12.7556,5.75,100.3824,5.7077,4.8343,87.34,-0.1
GS,sample1,US38143CDP32,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.7% 15Aug2039,2026-08-05,2026-08-05,2039-08-15,13.0267,4.7,94.816,5.2503,4.7965,45.38,0.4
GS,sample1,US38141EW962,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15Jun2040,2026-08-13,2026-08-13,2040-06-15,13.8398,5.75,102.399,5.5019,4.8489,65.3,-0.3
GS,sample1,US38141EV634,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.5% 15Aug2040,2026-08-13,2026-08-13,2040-08-15,14.0068,5.5,98.7141,5.633,4.8584,77.46,0.1
GS,sample1,US38141GGM06,GOLDMAN SACHS GROUP INC 6.25% 01Feb2041,2026-08-14,2026-08-13,2041-02-01,14.4695,6.25,103.094,5.928,4.8848,104.32,0.0
GS,sample1,US38141EZ288,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 6% 15Mar2041,2026-08-14,2026-08-13,2041-03-15,14.5845,6.0,103.707,5.6267,4.8913,73.54,-0.3
GS,sample1,US38141EX952,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 6% 15Mar2041,2026-08-13,2026-08-13,2041-03-15,14.5873,6.0,103.849,5.6129,4.8915,72.14,-0.3
GS,sample1,US38141EY786,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 6% 15Mar2041,2026-08-13,2026-08-13,2041-03-15,14.5873,6.0,104.462,5.553,4.8915,66.15,-0.4
GS,sample1,US38141EZ510,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15May2041,2026-08-14,2026-08-13,2041-05-15,14.7515,5.75,100.709,5.6789,4.9008,77.81,-0.2
GS,sample1,US38141EW624,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15Jun2041,2026-08-14,2026-08-13,2041-06-15,14.8364,5.75,99.104,5.8405,4.9057,93.48,-0.0
GS,sample1,US38141EX796,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.85% 15Jun2041,2026-08-13,2026-08-13,2041-06-15,14.8392,5.85,102.78,5.5742,4.9058,66.84,-0.3
GS,sample1,US38141EW475,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15Jul2041,2026-08-14,2026-08-13,2041-07-15,14.9185,5.75,99.43,5.8072,4.9104,89.68,-0.0
GS,sample1,US38141EV972,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15Aug2041,2026-08-14,2026-08-13,2041-08-15,15.0034,5.75,102.85,5.471,4.9152,55.58,-0.2
GS,sample1,US38141ET901,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 6% 15Sep2041,2026-08-14,2026-08-13,2041-09-15,15.0883,6.0,103.547,5.65,4.92,73.0,-0.3
GS,sample1,US38141EU495,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5.75% 15Sep2041,2026-08-14,2026-08-13,2041-09-15,15.0883,5.75,100.59,5.6916,4.92,77.16,-0.1
GS,sample1,US38141EG452,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 5% 15Aug2042,2026-08-14,2026-08-13,2042-08-15,16.0027,5.0,97.22,5.2574,4.9722,28.52,0.2
GS,sample1,US38141EC311,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.8% 08Jul2044,2026-08-14,2026-08-13,2044-07-08,17.9001,4.8,85.273,6.1703,5.0803,109.0,-0.0
GS,sample1,US38148LAF31,GOLDMAN SACHS GROUP INC 5.15% 22May2045,2026-08-14,2026-08-13,2045-05-22,18.7707,5.15,87.429,6.3008,5.1299,117.09,-0.0
GS,sample1,US38143C4L28,GOLDMAN SACHS GROUP INC MEDIUM TERM NTS 4.4% 15Jul2045,2026-08-11,2026-08-11,2045-07-15,18.9268,4.4,88.153,5.4008,5.191,20.98,0.7
GS,sample1,US38141GVS01,GOLDMAN SACHS GROUP INC 4.75% 21Oct2045,2026-08-14,2026-08-13,2045-10-21,19.1869,4.75,84.057,6.1797,5.1537,102.6,-0.0
GWW,sample2,US384802AB05,GRAINGER W W INC 4.6% 15Jun2045,2026-08-13,2026-08-13,2045-06-15,18.8392,4.6,86.3941,5.7958,5.1338,66.2,-0.0
GWW,sample2,US384802AC87,GRAINGER W W INC 3.75% 15May2046,2026-08-14,2026-08-13,2046-05-15,19.7509,3.75,75.797,5.829,5.1858,64.32,-0.0
GWW,sample2,US384802AD60,GRAINGER W W INC 4.2% 15May2047,2026-08-13,2026-08-13,2047-05-15,20.7529,4.2,80.613,5.8207,5.2008,61.99,0.0
HBAN,sample2,US44644MAJ09,HBAN 5.65 10-JAN-30,2026-08-12,2026-08-12,2030-01-10,3.4141,5.65,102.211,4.9044,4.2769,62.75,3.2
HBAN,sample2,US446150AS35,HUNTINGTON BANCSHARES INC 2.55% 04Feb2030,2026-08-14,2026-08-13,2030-02-04,3.4771,2.55,92.248,5.0155,4.2286,78.69,-0.9
HCA,sample2,US404119BU21,HCA INC 4.5% 15Feb2027,2026-08-14,2026-08-13,2027-02-15,0.5065,4.5,100.017,4.4637,3.9042,55.95,0.1
HCA,sample2,US197677AJ62,COLUMBIA / HCA HEALTHCARE CORP 7.05% 01Dec2027,2026-08-13,2026-08-13,2027-12-01,1.3005,7.05,103.0,4.6327,4.0241,60.86,0.6
HCA,sample2,US404121AJ49,HCA INC 5.625% 01Sep2028,2026-08-14,2026-08-13,2028-09-01,2.0507,5.625,101.483,4.6141,4.1525,46.16,24.1
HCA,sample2,US404119BW86,HCA INC 5.875% 01Feb2029,2026-08-14,2026-08-13,2029-02-01,2.4695,5.875,102.15,4.7098,4.1735,53.63,22.9
HCA,sample2,US404119BX69,HCA INC 4.125% 15Jun2029,2026-08-14,2026-08-13,2029-06-15,2.8364,4.125,98.337,4.7584,4.1918,56.66,-0.2
HCA,sample2,US404119CA57,HCA INC 3.5% 01Sep2030,2026-08-14,2026-08-13,2030-09-01,4.0493,3.5,94.616,4.9879,4.263,72.49,-0.4
HCA,sample2,US404119CC14,HCA INC 2.375% 15Jul2031,2026-08-14,2026-08-13,2031-07-15,4.9172,2.375,88.31,5.0951,4.315,78.01,-0.3
HCA,sample2,US404119AJ84,HCA INC 7.5% 06Nov2033,2026-08-14,2026-08-13,2033-11-06,7.2307,7.5,111.5064,5.5423,4.4823,106.0,0.2
HCA,sample2,US404119BY43,HCA INC 5.125% 15Jun2039,2026-08-14,2026-08-13,2039-06-15,12.835,5.125,92.925,5.919,4.7916,112.74,-0.0
HCA,sample2,US404119BV04,HCA INC 5.5% 15Jun2047,2026-08-14,2026-08-13,2047-06-15,20.835,5.5,89.05,6.4631,5.2008,126.23,-0.0
HCA,sample2,US404119BZ18,HCA INC 5.25% 15Jun2049,2026-08-13,2026-08-13,2049-06-15,22.8392,5.25,86.0259,6.4243,5.2028,122.15,-0.0
HCA,sample2,US404119CB31,HCA INC 3.5% 15Jul2051,2026-08-14,2026-08-13,2051-07-15,24.9172,3.5,63.837,6.431,5.2049,122.61,-0.0
HCA,sample2,US197677AH07,COLUMBIA / HCA HEALTHCARE CORP 7.5% 15Nov2095,2026-08-14,2026-08-13,2095-11-15,69.2539,7.5,105.1,7.1322,5.21,192.22,0.0
HD,sample1,US437076BN13,HOME DEPOT INC 2.125% 15Sep2026,2026-08-14,2026-08-13,2026-09-15,0.0876,2.125,99.82,4.4077,3.87,53.77,-22.1
HD,sample1,US437076CA82,HOME DEPOT INC 2.5% 15Apr2027,2026-08-14,2026-08-13,2027-04-15,0.668,2.5,99.003,4.0392,3.9257,11.35,-1.6
HD,sample1,US437076CN04,HD 2.875 15-APR-27,2026-08-14,2026-08-13,2027-04-15,0.668,2.875,99.1337,4.2124,3.9257,28.67,-1.4
HD,sample1,US437076BT82,HOME DEPOT INC 2.8% 14Sep2027,2026-08-14,2026-08-13,2027-09-14,1.0842,2.8,98.486,4.2539,3.9852,26.87,-1.2
HD,sample1,US437076CE05,HD .9 15-MAR-28,2026-08-13,2026-08-13,2028-03-15,1.588,,95.055,4.1533,4.0758,7.75,
HD,sample1,US437076CH36,HD 1.5 15-SEP-28,2026-08-14,2026-08-13,2028-09-15,2.089,1.5,94.4779,4.3063,4.1544,15.19,-1.5
HD,sample1,US437076BW12,HOME DEPOT INC 3.9% 06Dec2028,2026-08-14,2026-08-13,2028-12-06,2.3135,3.9,99.079,4.3222,4.1657,15.65,-0.2
HD,sample1,US437076BY77,HOME DEPOT INC 2.95% 15Jun2029,2026-08-14,2026-08-13,2029-06-15,2.8364,2.95,95.943,4.4924,4.1918,30.06,-0.5
HD,sample1,US437076CB65,HOME DEPOT INC 2.7% 15Apr2030,2026-08-14,2026-08-13,2030-04-15,3.6687,2.7,93.44,4.6691,4.2401,42.9,-0.4
HD,sample1,US437076CF79,HOME DEPOT INC 1.375% 15Mar2031,2026-08-14,2026-08-13,2031-03-15,4.5832,1.375,86.304,4.7379,4.295,44.29,-0.4
HD,sample1,US437076CJ91,HD 1.875 15-SEP-31,2026-08-14,2026-08-13,2031-09-15,5.0869,1.875,87.2669,4.7245,4.3265,39.8,-0.5
HD,sample1,US437076CP51,HD 3.25 15-APR-32,2026-08-14,2026-08-13,2032-04-15,5.6701,3.25,92.417,4.7945,4.3703,42.42,-0.2
HD,sample1,US437076CS90,HD 4.5 15-SEP-32,2026-08-14,2026-08-13,2032-09-15,6.089,4.5,98.481,4.7905,4.4017,38.88,-0.1
HD,sample1,US437076AS19,HOME DEPOT INC 5.875% 16Dec2036,2026-08-14,2026-08-13,2036-12-16,10.3409,5.875,103.9666,5.3687,4.6494,71.93,0.0
HD,sample1,US437076CC49,HOME DEPOT INC 3.3% 15Apr2040,2026-08-14,2026-08-13,2040-04-15,13.6701,3.3,78.055,5.6224,4.8392,78.32,-0.1
HD,sample1,US437076AU64,HOME DEPOT INC 5.4% 15Sep2040,2026-08-14,2026-08-13,2040-09-15,14.089,5.4,98.113,5.595,4.8631,73.19,-0.0
HD,sample1,US437076AV48,HOME DEPOT INC 5.95% 01Apr2041,2026-08-14,2026-08-13,2041-04-01,14.6311,5.95,102.765,5.6622,4.894,76.82,0.6
HD,sample1,US437076BA91,HOME DEPOT INC 4.2% 01Apr2043,2026-08-14,2026-08-13,2043-04-01,16.6297,4.2,82.114,5.903,5.0079,89.51,-0.1
HD,sample1,US437076BD31,HOME DEPOT INC 4.875% 15Feb2044,2026-08-14,2026-08-13,2044-02-15,17.5058,4.875,88.549,5.936,5.0578,87.82,-0.0
HD,sample1,US437076BF88,HOME DEPOT INC 4.4% 15Mar2045,2026-08-12,2026-08-12,2045-03-15,18.59,4.4,82.508,5.97,5.161,80.9,-0.0
HD,sample1,US437076BH45,HOME DEPOT INC 4.25% 01Apr2046,2026-08-14,2026-08-13,2046-04-01,19.6304,4.25,80.03,5.994,5.1789,81.51,-0.0
HD,sample1,US437076BS00,HOME DEPOT INC 3.9% 15Jun2047,2026-08-14,2026-08-13,2047-06-15,20.835,3.9,74.821,6.0401,5.2008,83.93,-0.0
HD,sample1,US437076BX94,HOME DEPOT INC 4.5% 06Dec2048,2026-08-14,2026-08-13,2048-12-06,22.3135,4.5,81.4099,6.0256,5.2023,82.33,-0.0
HD,sample1,US437076BZ43,HOME DEPOT INC 3.125% 15Dec2049,2026-08-14,2026-08-13,2049-12-15,23.3374,3.125,64.045,6.011,5.2033,80.77,-0.1
HD,sample1,US437076CD22,HOME DEPOT INC 3.35% 15Apr2050,2026-08-14,2026-08-13,2050-04-15,23.6687,3.35,66.2971,6.0462,5.2037,84.25,-0.1
HD,sample1,US437076CG52,HOME DEPOT INC 2.375% 15Mar2051,2026-08-13,2026-08-13,2051-03-15,24.5859,2.375,54.011,5.9637,5.2046,75.91,-0.0
HD,sample1,US437076CK64,HD 2.75 15-SEP-51,2026-08-11,2026-08-11,2051-09-15,25.0951,2.75,58.054,6.0073,5.2449,76.24,-0.0
HD,sample1,US437076CQ35,HD 3.625 15-APR-52,2026-08-14,2026-08-13,2052-04-15,25.6701,3.625,68.774,6.032,5.2057,82.63,-0.0
HD,sample1,US437076CT73,HD 4.95 15-SEP-52,2026-08-14,2026-08-13,2052-09-15,26.089,4.95,86.34,5.9917,5.2061,78.56,-0.0
HD,sample1,US437076BP60,HOME DEPOT INC 3.5% 15Sep2056,2026-08-13,2026-08-13,2056-09-15,30.0917,3.5,65.682,5.9689,5.21,75.89,-0.0
HLT,sample2,US432891AK52,HILTON WORLDWIDE FIN LLC / HILTON WORLDW 4.875% 01Apr2027,2026-08-14,2026-08-13,2027-04-01,0.6297,4.875,99.9544,4.9413,3.9206,102.07,-0.1
HLT,sample2,US432833AF84,HILTON DOMESTIC OPER CO INC 4.875% 15Jan2030,2026-08-14,2026-08-13,2030-01-15,3.4223,4.875,99.0,5.1972,4.2253,97.19,-0.1
HON,sample1,US438516CE43,HONEYWELL INTL INC 1.1% 01Mar2027,2026-08-14,2026-08-13,2027-03-01,0.5448,1.1,98.2163,4.4863,3.9093,57.7,-3.7
HON,sample1,US438516BU93,HONEYWELL INTL INC 2.7% 15Aug2029,2026-08-14,2026-08-13,2029-08-15,3.0034,2.7,94.687,4.6202,4.2002,42.0,-0.6
HON,sample1,US438516BZ80,HONEYWELL INTL INC 1.95% 01Jun2030,2026-08-14,2026-08-13,2030-06-01,3.7974,1.95,90.314,4.7741,4.2478,52.63,-0.6
HON,sample1,US438516CF18,HONEYWELL INTL INC 1.75% 01Sep2031,2026-08-14,2026-08-13,2031-09-01,5.0486,1.75,86.21,4.869,4.3236,54.54,-0.6
HON,sample1,US438516CK03,HON 5 15-FEB-33,2026-08-14,2026-08-13,2033-02-15,6.5079,5.0,100.437,4.9189,4.4331,48.58,0.2
HON,sample1,US438516CA21,HONEYWELL INTL INC 2.8% 01Jun2050,2026-08-13,2026-08-13,2050-06-01,23.8001,2.8,61.161,5.841,5.2038,63.72,-0.0
HRL,sample2,US440452AH36,HORMEL FOODS CORP 1.7% 03Jun2028,2026-08-14,2026-08-13,2028-06-03,1.8042,1.7,95.348,4.4239,4.1148,30.91,-1.5
HRL,sample2,US440452AF79,HORMEL FOODS CORP 1.8% 11Jun2030,2026-08-14,2026-08-13,2030-06-11,3.8248,1.8,89.846,4.7389,4.2495,48.94,-0.6
HRL,sample2,US440452AJ91,HRL 3.05 03-JUN-51,2026-08-13,2026-08-13,2051-06-03,24.8049,3.05,62.613,5.9534,5.2048,74.86,-0.1
IBM,sample1,US459200JR30,INTERNATIONAL BUSINESS MACHS CORP 3.3% 27Jan2027,2026-08-11,2026-08-11,2027-01-27,0.4627,3.3,99.678,4.0099,3.9297,8.02,-0.3
IBM,sample1,US459200KM24,IBM 2.2 09-FEB-27,2026-08-13,2026-08-13,2027-02-09,0.4928,2.2,99.006,4.2861,3.9024,38.37,-2.7
IBM,sample1,US459200KH39,INTERNATIONAL BUSINESS MACHS CORP 1.7% 15May2027,2026-08-14,2026-08-13,2027-05-15,0.7502,1.7,98.153,4.2436,3.9367,30.69,-1.9
IBM,sample1,US459200KT76,IBM 4.15 27-JUL-27,2026-08-14,2026-08-13,2027-07-27,0.95,4.15,99.948,4.2044,3.9633,24.11,-0.0
IBM,sample1,US459200AR21,INTERNATIONAL BUSINESS MACHS CORP 6.22% 01Aug2027,2026-08-14,2026-08-13,2027-08-01,0.9637,6.22,101.861,4.2098,3.9652,24.46,1.7
IBM,sample1,US459200AS04,INTERNATIONAL BUSINESS MACHS CORP 6.5% 15Jan2028,2026-08-14,2026-08-13,2028-01-15,1.4209,6.5,103.0061,4.2783,4.0458,23.25,1.5
IBM,sample1,US459200KX88,IBM 4.5 06-FEB-28,2026-08-14,2026-08-13,2028-02-06,1.4812,4.5,100.001,4.4983,4.0566,44.17,0.0
IBM,sample1,US459200KA85,INTERNATIONAL BUSINESS MACHS CORP 3.5% 15May2029,2026-08-14,2026-08-13,2029-05-15,2.7515,3.5,97.03,4.6635,4.1876,47.59,-0.3
IBM,sample1,US459200KJ94,INTERNATIONAL BUSINESS MACHS CORP 1.95% 15May2030,2026-08-14,2026-08-13,2030-05-15,3.7509,1.95,90.1051,4.8741,4.2451,62.9,-0.7
IBM,sample1,US459200KN07,IBM 2.72 09-FEB-32,2026-08-13,2026-08-13,2032-02-09,5.4921,2.72,88.447,5.1651,4.3569,80.82,-0.2
IBM,sample1,US459200KU40,IBM 4.4 27-JUL-32,2026-08-14,2026-08-13,2032-07-27,5.9521,4.4,96.72,5.045,4.3914,65.36,-0.1
IBM,sample1,US459200BB69,INTERNATIONAL BUSINESS MACHS CORP 5.875% 29Nov2032,2026-08-14,2026-08-13,2032-11-29,6.2943,5.875,103.896,5.1399,4.4171,72.28,0.1
IBM,sample1,US459200KY61,IBM 4.75 06-FEB-33,2026-08-12,2026-08-12,2033-02-06,6.4887,4.75,97.768,5.1594,4.4842,67.52,-0.0
IBM,sample1,US459200KB68,INTERNATIONAL BUSINESS MACHS CORP 4.15% 15May2039,2026-08-14,2026-08-13,2039-05-15,12.7502,4.15,83.816,5.982,4.7868,119.52,-0.1
IBM,sample1,US459200GS40,INTERNATIONAL BUSINESS MACHS CORP 5.6% 30Nov2039,2026-08-14,2026-08-13,2039-11-30,13.295,5.6,97.582,5.8634,4.8178,104.56,-0.0
